,start_time,end_time,instrument,note,start_beat,end_beat,note_value,meter
787,6069214,6082014,41,73,323.0,0.739583333333,Dotted Eighth,3/4
788,6087134,6151134,41,76,324.0,2.98958333333,Dotted Half,3/4
789,6111198,6129630,41,73,325.0,0.989583333333,Quarter,3/4
790,6129630,6151134,41,69,326.0,0.989583333333,Quarter,3/4
791,6152670,6187998,41,73,327.0,1.9895833333300001,Half,3/4
792,6169565,6187998,41,69,328.0,0.989583333333,Quarter,3/4
793,6187998,6204894,41,73,329.0,0.989583333333,Quarter,3/4
794,6187998,6204894,41,66,329.0,0.989583333333,Quarter,3/4
795,6204894,6258142,41,81,330.0,2.98958333333,Dotted Half,3/4
796,6226910,6242782,41,78,331.0,0.989583333333,Quarter,3/4
797,6242782,6258142,41,75,332.0,0.989583333333,Quarter,3/4
798,6258142,6292958,41,75,333.0,1.9895833333300001,Half,3/4
799,6275549,6292958,41,71,334.0,0.989583333333,Quarter,3/4
800,6292958,6320094,41,75,335.0,0.989583333333,Quarter,3/4
801,6292958,6320094,41,69,335.0,0.989583333333,Quarter,3/4
802,6320094,6377950,41,83,336.0,2.98958333333,Dotted Half,3/4
803,6345694,6360542,41,67,337.0,0.989583333333,Quarter,3/4
804,6361053,6377950,41,64,338.0,0.989583333333,Quarter,3/4
805,6377950,6386142,41,81,339.0,0.489583333333,Eighth,3/4
806,6386142,6397406,41,79,339.5,0.489583333333,Eighth,3/4
807,6397406,6405086,41,78,340.0,0.489583333333,Eighth,3/4
808,6397406,6414302,41,71,340.0,0.989583333333,Quarter,3/4
809,6405598,6414302,41,76,340.5,0.489583333333,Eighth,3/4
810,6414814,6425566,41,79,341.0,0.489583333333,Eighth,3/4
811,6414814,6435294,41,67,341.0,0.989583333333,Quarter,3/4
812,6425566,6435294,41,76,341.5,0.489583333333,Eighth,3/4
813,6435294,6453214,41,74,342.0,0.989583333333,Quarter,3/4
814,6453214,6459358,41,76,343.0,0.25,Sixteenth,3/4
815,6453214,6473694,41,69,343.0,0.989583333333,Quarter,3/4
816,6459358,6463454,41,74,343.25,0.25,Sixteenth,3/4
817,6463454,6468062,41,73,343.5,0.25,Sixteenth,3/4
818,6468062,6474718,41,74,343.75,0.25,Sixteenth,3/4
819,6474718,6482398,41,78,344.0,0.489583333333,Eighth,3/4
820,6474718,6491102,41,57,344.0,0.989583333333,Quarter,3/4
821,6474718,6491102,42,57,344.0,0.989583333333,Quarter,3/4
822,6482909,6491102,41,76,344.5,0.489583333333,Eighth,3/4
823,6491102,6514142,41,62,345.0,0.989583333333,Quarter,3/4
824,6491102,6514142,41,74,345.0,0.989583333333,Quarter,3/4
825,6491102,6549470,42,69,345.0,2.98958333333,Dotted Half,3/4
826,6514142,6532573,43,54,346.0,0.989583333333,Quarter,3/4
827,6533086,6549470,43,50,347.0,0.989583333333,Quarter,3/4
828,6549982,6606302,42,64,348.0,2.98958333333,Dotted Half,3/4
829,6569950,6588382,43,49,349.0,0.989583333333,Quarter,3/4
830,6588382,6606302,41,61,350.0,0.989583333333,Quarter,3/4
831,6588382,6606302,43,45,350.0,0.989583333333,Quarter,3/4
832,6606813,6661085,41,69,351.0,2.98958333333,Dotted Half,3/4
833,6606813,6616029,42,67,351.0,0.489583333333,Eighth,3/4
834,6616029,6624734,42,66,351.5,0.489583333333,Eighth,3/4
835,6624734,6641630,43,38,352.0,0.989583333333,Quarter,3/4
836,6624734,6633949,42,64,352.0,0.489583333333,Eighth,3/4
837,6633949,6641630,42,62,352.5,0.489583333333,Eighth,3/4
838,6641630,6650334,42,61,353.0,0.489583333333,Eighth,3/4
839,6641630,6661085,43,42,353.0,0.989583333333,Quarter,3/4
840,6650334,6661085,42,62,353.5,0.489583333333,Eighth,3/4
841,6661598,6716382,41,64,354.0,2.98958333333,Dotted Half,3/4
842,6661598,6672349,42,62,354.0,0.489583333333,Eighth,3/4
843,6672862,6680542,42,61,354.5,0.489583333333,Eighth,3/4
844,6680542,6690269,42,59,355.0,0.489583333333,Eighth,3/4
845,6680542,6699486,43,45,355.0,0.989583333333,Quarter,3/4
846,6690269,6699486,42,57,355.5,0.489583333333,Eighth,3/4
847,6699486,6716382,43,55,356.0,0.989583333333,Quarter,3/4
848,6699486,6707678,42,59,356.0,0.489583333333,Eighth,3/4
849,6699486,6716382,41,69,356.0,0.989583333333,Quarter,3/4
850,6707678,6716382,42,61,356.5,0.489583333333,Eighth,3/4
851,6717405,6771166,41,81,357.0,2.98958333333,Dotted Half,3/4
852,6717405,6726622,41,67,357.0,0.489583333333,Eighth,3/4
853,6717405,6735325,42,62,357.0,0.989583333333,Quarter,3/4
854,6727134,6735325,41,66,357.5,0.489583333333,Eighth,3/4
855,6735838,6744030,41,64,358.0,0.489583333333,Eighth,3/4
856,6735838,6754782,42,69,358.0,0.989583333333,Quarter,3/4
857,6735838,6754782,43,54,358.0,0.989583333333,Quarter,3/4
858,6744030,6754782,41,62,358.5,0.489583333333,Eighth,3/4
859,6754782,6762974,41,61,359.0,0.489583333333,Eighth,3/4
860,6754782,6771166,43,45,359.0,0.989583333333,Quarter,3/4
861,6762974,6771166,41,62,359.5,0.489583333333,Eighth,3/4
862,6771166,6824414,41,76,360.0,2.98958333333,Dotted Half,3/4
863,6771166,6779358,41,62,360.0,0.489583333333,Eighth,3/4
864,6771166,6787550,42,57,360.0,0.989583333333,Quarter,3/4
865,6779870,6787550,41,61,360.5,0.489583333333,Eighth,3/4
866,6788062,6799838,41,59,361.0,0.489583333333,Eighth,3/4
867,6788062,6808030,42,64,361.0,0.989583333333,Quarter,3/4
868,6788062,6808030,43,49,361.0,0.989583333333,Quarter,3/4
869,6799838,6808030,41,57,361.5,0.489583333333,Eighth,3/4
870,6808030,6824414,43,45,362.0,0.989583333333,Quarter,3/4
871,6808030,6816734,41,56,362.0,0.489583333333,Eighth,3/4
872,6816734,6824414,41,57,362.5,0.489583333333,Eighth,3/4
873,6824414,6833118,41,79,363.0,0.489583333333,Eighth,3/4
874,6824414,6841822,42,57,363.0,0.989583333333,Quarter,3/4
875,6824414,6877662,41,69,363.0,2.98958333333,Dotted Half,3/4
876,6833118,6841822,41,78,363.5,0.489583333333,Eighth,3/4
877,6842334,6850526,41,76,364.0,0.489583333333,Eighth,3/4
878,6842334,6859742,42,66,364.0,0.989583333333,Quarter,3/4
879,6842334,6859742,43,50,364.0,0.989583333333,Quarter,3/4
880,6851038,6859742,41,74,364.5,0.489583333333,Eighth,3/4
881,6859742,6869470,41,73,365.0,0.489583333333,Eighth,3/4
882,6859742,6877662,43,45,365.0,0.989583333333,Quarter,3/4
883,6869470,6877662,41,74,365.5,0.489583333333,Eighth,3/4
884,6877662,6894046,42,57,366.0,0.989583333333,Quarter,3/4
885,6877662,6885854,41,61,366.0,0.489583333333,Eighth,3/4
886,6877662,6894046,41,78,366.0,0.989583333333,Quarter,3/4
887,6885854,6894046,41,69,366.5,0.489583333333,Eighth,3/4
888,6894558,6902237,41,73,367.0,0.489583333333,Eighth,3/4
889,6894558,6907870,41,76,367.0,0.739583333333,Dotted Eighth,3/4
890,6894558,6913501,42,67,367.0,0.989583333333,Quarter,3/4
891,6894558,6913501,43,57,367.0,0.989583333333,Quarter,3/4
892,6902750,6913501,41,69,367.5,0.489583333333,Eighth,3/4
893,6914526,6923742,41,69,368.0,0.489583333333,Eighth,3/4
894,6914526,6923742,41,76,368.0,0.489583333333,Eighth,3/4
895,6914526,6932446,43,55,368.0,0.989583333333,Quarter,3/4
896,6923742,6932446,41,73,368.5,0.489583333333,Eighth,3/4
897,6932446,6982110,41,81,369.0,2.98958333333,Dotted Half,3/4
898,6932446,6949342,41,74,369.0,0.989583333333,Quarter,3/4
899,6932446,6949342,42,66,369.0,0.989583333333,Quarter,3/4
900,6949342,6965213,43,54,370.0,0.989583333333,Quarter,3/4
901,6949342,6965213,42,62,370.0,0.989583333333,Quarter,3/4
902,6965726,6982110,43,50,371.0,0.989583333333,Quarter,3/4
903,6965726,7017950,41,69,371.0,2.98958333333,Dotted Half,3/4
904,6982110,7017950,41,78,372.0,1.9895833333300001,Half,3/4
905,6982110,6998494,42,57,372.0,0.989583333333,Quarter,3/4
906,6998494,7017950,43,49,373.0,0.989583333333,Quarter,3/4
907,6998494,7017950,42,62,373.0,0.989583333333,Quarter,3/4
908,7018462,7042013,43,50,374.0,0.989583333333,Quarter,3/4
909,7018462,7042013,41,78,374.0,0.989583333333,Quarter,3/4
910,7018462,7076830,41,66,374.0,2.98958333333,Dotted Half,3/4
911,7042013,7094238,41,86,375.0,2.98958333333,Dotted Half,3/4
912,7042013,7058910,42,59,375.0,0.989583333333,Quarter,3/4
913,7058910,7076830,43,46,376.0,0.989583333333,Quarter,3/4
914,7058910,7076830,42,62,376.0,0.989583333333,Quarter,3/4
915,7077342,7094238,43,47,377.0,0.989583333333,Quarter,3/4
916,7077342,7112670,41,74,377.0,1.9895833333300001,Half,3/4
917,7094750,7112670,42,59,378.0,0.989583333333,Quarter,3/4
918,7094750,7132125,41,80,378.0,1.9895833333300001,Half,3/4
919,7112670,7132125,43,52,379.0,0.989583333333,Quarter,3/4
920,7112670,7132125,41,68,379.0,0.989583333333,Quarter,3/4
921,7112670,7132125,42,64,379.0,0.989583333333,Quarter,3/4
922,7132125,7183326,41,76,380.0,2.98958333333,Dotted Half,3/4
923,7132125,7150046,41,80,380.0,0.989583333333,Quarter,3/4
924,7132125,7150046,43,50,380.0,0.989583333333,Quarter,3/4
925,7150558,7200734,41,88,381.0,2.98958333333,Dotted Half,3/4
926,7150558,7166942,42,61,381.0,0.989583333333,Quarter,3/4
927,7166942,7183326,42,57,382.0,0.989583333333,Quarter,3/4
928,7166942,7183326,43,48,382.0,0.989583333333,Quarter,3/4
929,7183326,7235550,41,69,383.0,2.98958333333,Dotted Half,3/4
930,7183326,7200734,43,49,383.0,0.989583333333,Quarter,3/4
931,7201246,7208414,41,86,384.0,0.489583333333,Eighth,3/4
932,7201246,7216606,42,61,384.0,0.989583333333,Quarter,3/4
933,7208925,7216606,41,85,384.5,0.489583333333,Eighth,3/4
934,7216606,7235550,42,66,385.0,0.989583333333,Quarter,3/4
935,7216606,7224798,41,83,385.0,0.489583333333,Eighth,3/4
936,7216606,7235550,43,54,385.0,0.989583333333,Quarter,3/4
937,7224798,7235550,41,81,385.5,0.489583333333,Eighth,3/4
938,7235550,7243742,41,80,386.0,0.489583333333,Eighth,3/4
939,7235550,7271390,42,66,386.0,1.9895833333300001,Half,3/4
940,7235550,7252446,41,73,386.0,0.989583333333,Quarter,3/4
941,7235550,7252446,43,52,386.0,0.989583333333,Quarter,3/4
942,7243742,7252446,41,81,386.5,0.489583333333,Eighth,3/4
943,7252958,7271390,41,78,387.0,0.989583333333,Quarter,3/4
944,7252958,7271390,41,83,387.0,0.989583333333,Quarter,3/4
945,7252958,7271390,43,50,387.0,0.989583333333,Quarter,3/4
946,7271901,7284702,41,86,388.0,0.739583333333,Dotted Eighth,3/4
947,7271901,7284702,41,74,388.0,0.739583333333,Dotted Eighth,3/4
948,7271901,7284702,42,62,388.0,0.739583333333,Dotted Eighth,3/4
949,7271901,7284702,43,47,388.0,0.739583333333,Dotted Eighth,3/4
950,7291358,7309790,42,59,389.0,0.739583333333,Dotted Eighth,3/4
951,7291358,7309790,41,80,389.0,0.739583333333,Dotted Eighth,3/4
952,7291358,7309790,41,74,389.0,0.739583333333,Dotted Eighth,3/4
953,7291358,7309790,43,52,389.0,0.739583333333,Dotted Eighth,3/4
954,7314398,7343582,41,81,390.0,0.989583333333,Quarter,3/4
955,7314398,7343582,41,73,390.0,0.989583333333,Quarter,3/4
956,7314398,7343582,42,57,390.0,0.989583333333,Quarter,3/4
957,7314398,7343582,43,45,390.0,0.989583333333,Quarter,3/4
958,7361502,7379422,41,64,392.0,0.989583333333,Quarter,3/4
959,7379422,7432670,41,71,393.0,2.98958333333,Dotted Half,3/4
960,7379422,7432670,41,68,393.0,2.98958333333,Dotted Half,3/4
961,7379422,7432670,42,64,393.0,2.98958333333,Dotted Half,3/4
962,7379422,7432670,43,62,393.0,2.98958333333,Dotted Half,3/4
963,7432670,7501789,41,73,396.0,2.98958333333,Dotted Half,3/4
964,7432670,7501789,41,69,396.0,2.98958333333,Dotted Half,3/4
965,7432670,7501789,42,64,396.0,2.98958333333,Dotted Half,3/4
966,7432670,7501789,43,61,396.0,2.98958333333,Dotted Half,3/4
967,7502302,7515614,42,64,399.0,0.666666666667,Dotted Eighth,3/4
968,7502302,7506910,41,76,399.0,0.25,Sixteenth,3/4
969,7502302,7515614,41,68,399.0,0.666666666667,Dotted Eighth,3/4
970,7502302,7515614,43,59,399.0,0.666666666667,Dotted Eighth,3/4
971,7506910,7512030,41,74,399.25,0.25,Sixteenth,3/4
972,7512030,7519198,41,73,399.5,0.364583333333,Dotted Sixteenth,3/4
973,7523294,7529438,41,74,400.0,0.364583333333,Dotted Sixteenth,3/4
974,7523294,7534558,41,71,400.0,0.666666666667,Dotted Eighth,3/4
975,7523294,7534558,42,64,400.0,0.666666666667,Dotted Eighth,3/4
976,7523294,7534558,43,56,400.0,0.666666666667,Dotted Eighth,3/4
977,7531486,7538142,41,71,400.5,0.364583333333,Dotted Sixteenth,3/4
978,7540702,7548382,41,76,401.0,0.364583333333,Dotted Sixteenth,3/4
979,7540702,7553502,41,68,401.0,0.666666666667,Dotted Eighth,3/4
980,7540702,7553502,42,64,401.0,0.666666666667,Dotted Eighth,3/4
981,7540702,7553502,43,52,401.0,0.666666666667,Dotted Eighth,3/4
982,7550942,7557086,41,74,401.5,0.364583333333,Dotted Sixteenth,3/4
983,7559134,7582174,41,73,402.0,0.666666666667,Dotted Eighth,3/4
984,7559134,7582174,41,64,402.0,0.666666666667,Dotted Eighth,3/4
985,7559134,7582174,42,64,402.0,0.666666666667,Dotted Eighth,3/4
986,7559134,7582174,43,57,402.0,0.666666666667,Dotted Eighth,3/4
987,7588318,7600094,41,81,403.0,0.666666666667,Dotted Eighth,3/4
988,7622622,7696862,41,83,405.0,2.98958333333,Dotted Half,3/4
989,7622622,7696862,41,64,405.0,2.98958333333,Dotted Half,3/4
990,7622622,7696862,41,71,405.0,2.98958333333,Dotted Half,3/4
991,7622622,7696862,42,56,405.0,2.98958333333,Dotted Half,3/4
992,7622622,7696862,43,50,405.0,2.98958333333,Dotted Half,3/4
993,7696862,7759326,41,64,408.0,2.98958333333,Dotted Half,3/4
994,7696862,7759326,41,73,408.0,2.98958333333,Dotted Half,3/4
995,7696862,7759326,42,57,408.0,2.98958333333,Dotted Half,3/4
996,7696862,7759326,41,85,408.0,2.98958333333,Dotted Half,3/4
997,7696862,7759326,43,49,408.0,2.98958333333,Dotted Half,3/4
998,7759838,7800286,43,47,411.0,1.9895833333300001,Half,3/4
999,7759838,7781341,42,57,411.0,0.989583333333,Quarter,3/4
1000,7759838,7791582,41,88,411.0,1.4895833333300001,Dotted Quarter,3/4
1001,7759838,7791582,41,66,411.0,1.4895833333300001,Dotted Quarter,3/4
1002,7781341,7795678,42,69,412.0,0.739583333333,Dotted Eighth,3/4
1003,7791582,7797726,41,86,412.5,0.364583333333,Dotted Sixteenth,3/4
1004,7791582,7797726,41,74,412.5,0.364583333333,Dotted Sixteenth,3/4
1005,7800798,7807454,41,74,413.0,0.364583333333,Dotted Sixteenth,3/4
1006,7800798,7815646,42,68,413.0,0.739583333333,Dotted Eighth,3/4
1007,7800798,7807454,41,85,413.0,0.364583333333,Dotted Sixteenth,3/4
1008,7800798,7820766,43,52,413.0,0.989583333333,Quarter,3/4
1009,7810526,7818206,41,83,413.5,0.364583333333,Dotted Sixteenth,3/4
1010,7810526,7818206,41,74,413.5,0.364583333333,Dotted Sixteenth,3/4
1011,7821278,7868894,41,81,414.0,0.989583333333,Quarter,3/4
1012,7821278,7868894,41,73,414.0,0.989583333333,Quarter,3/4
1013,7821278,7868894,42,69,414.0,0.989583333333,Quarter,3/4
1014,7821278,7868894,43,45,414.0,0.989583333333,Quarter,3/4
1015,7886814,7911390,41,64,416.0,0.989583333333,Quarter,3/4
1016,7886814,7911390,42,52,416.0,0.989583333333,Quarter,3/4
1017,7911902,7955422,41,73,417.0,1.9895833333300001,Half,3/4
1018,7911902,7935454,41,61,417.0,0.989583333333,Quarter,3/4
1019,7911902,7935454,42,49,417.0,0.989583333333,Quarter,3/4
1020,7911902,7955422,41,76,417.0,1.9895833333300001,Half,3/4
1021,7911902,7955422,43,45,417.0,1.9895833333300001,Half,3/4
1022,7935454,7955422,42,52,418.0,0.989583333333,Quarter,3/4
1023,7935454,7955422,41,64,418.0,0.989583333333,Quarter,3/4
1024,7955422,7977950,41,73,419.0,0.989583333333,Quarter,3/4
1025,7955422,7977950,41,76,419.0,0.989583333333,Quarter,3/4
1026,7955422,7977950,41,69,419.0,0.989583333333,Quarter,3/4
1027,7955422,7977950,42,57,419.0,0.989583333333,Quarter,3/4
1028,7955422,7977950,43,40,419.0,0.989583333333,Quarter,3/4
1029,7978462,7997406,41,69,420.0,0.989583333333,Quarter,3/4
1030,7978462,7997406,42,57,420.0,0.989583333333,Quarter,3/4
1031,7978462,8016350,41,74,420.0,1.9895833333300001,Half,3/4
1032,7978462,8016350,41,76,420.0,1.9895833333300001,Half,3/4
1033,7978462,8016350,43,47,420.0,1.9895833333300001,Half,3/4
1034,7997406,8016350,41,68,421.0,0.989583333333,Quarter,3/4
1035,7997406,8016350,42,56,421.0,0.989583333333,Quarter,3/4
1036,8016350,8039902,41,69,422.0,0.989583333333,Quarter,3/4
1037,8016350,8039902,41,76,422.0,0.989583333333,Quarter,3/4
1038,8016350,8039902,41,74,422.0,0.989583333333,Quarter,3/4
1039,8016350,8039902,42,57,422.0,0.989583333333,Quarter,3/4
1040,8016350,8039902,43,40,422.0,0.989583333333,Quarter,3/4
1041,8040926,8076765,43,50,423.0,1.9895833333300001,Half,3/4
1042,8040926,8058334,41,71,423.0,0.989583333333,Quarter,3/4
1043,8040926,8058334,42,59,423.0,0.989583333333,Quarter,3/4
1044,8040926,8076765,41,64,423.0,1.9895833333300001,Half,3/4
1045,8040926,8076765,41,76,423.0,1.9895833333300001,Half,3/4
1046,8058334,8062430,41,73,424.0,0.25,Sixteenth,3/4
1047,8058334,8062430,42,61,424.0,0.25,Sixteenth,3/4
1048,8062430,8066526,42,59,424.25,0.25,Sixteenth,3/4
1049,8062430,8066526,41,71,424.25,0.25,Sixteenth,3/4
1050,8066526,8076765,42,58,424.5,0.489583333333,Eighth,3/4
1051,8066526,8076765,41,70,424.5,0.489583333333,Eighth,3/4
1052,8076765,8098782,41,64,425.0,0.989583333333,Quarter,3/4
1053,8076765,8098782,43,40,425.0,0.989583333333,Quarter,3/4
1054,8076765,8098782,41,76,425.0,0.989583333333,Quarter,3/4
1055,8076765,8087518,42,59,425.0,0.489583333333,Eighth,3/4
1056,8076765,8087518,41,71,425.0,0.489583333333,Eighth,3/4
1057,8087518,8098782,41,73,425.5,0.489583333333,Eighth,3/4
1058,8087518,8098782,42,61,425.5,0.489583333333,Eighth,3/4
1059,8098782,8136670,43,49,426.0,1.9895833333300001,Half,3/4
1060,8098782,8117213,41,71,426.0,0.989583333333,Quarter,3/4
1061,8098782,8117213,42,59,426.0,0.989583333333,Quarter,3/4
1062,8098782,8136670,41,64,426.0,1.9895833333300001,Half,3/4
1063,8098782,8136670,41,76,426.0,1.9895833333300001,Half,3/4
1064,8117726,8136670,42,57,427.0,0.989583333333,Quarter,3/4
1065,8117726,8136670,41,69,427.0,0.989583333333,Quarter,3/4
1066,8136670,8155613,43,49,428.0,0.989583333333,Quarter,3/4
1067,8136670,8155613,41,64,428.0,0.989583333333,Quarter,3/4
1068,8136670,8155613,41,76,428.0,0.989583333333,Quarter,3/4
1069,8136670,8181726,41,69,428.0,1.9895833333300001,Half,3/4
1070,8136670,8181726,42,57,428.0,1.9895833333300001,Half,3/4
1071,8155613,8205790,41,64,429.0,1.9895833333300001,Half,3/4
1072,8155613,8205790,43,47,429.0,1.9895833333300001,Half,3/4
1073,8155613,8205790,41,76,429.0,1.9895833333300001,Half,3/4
1074,8182238,8205790,41,68,430.0,0.989583333333,Quarter,3/4
1075,8182238,8205790,42,56,430.0,0.989583333333,Quarter,3/4
1076,8205790,8250333,42,55,431.0,1.9895833333300001,Half,3/4
1077,8205790,8225246,41,64,431.0,0.989583333333,Quarter,3/4
1078,8205790,8225246,41,76,431.0,0.989583333333,Quarter,3/4
1079,8205790,8225246,43,46,431.0,0.989583333333,Quarter,3/4
1080,8205790,8250333,41,67,431.0,1.9895833333300001,Half,3/4
1081,8225246,8267742,43,47,432.0,1.9895833333300001,Half,3/4
1082,8225246,8267742,41,64,432.0,1.9895833333300001,Half,3/4
1083,8225246,8267742,41,76,432.0,1.9895833333300001,Half,3/4
1084,8250846,8267742,41,66,433.0,0.989583333333,Quarter,3/4
1085,8250846,8267742,42,54,433.0,0.989583333333,Quarter,3/4
1086,8267742,8304606,41,76,434.0,1.9895833333300001,Half,3/4
1087,8267742,8284125,42,56,434.0,0.989583333333,Quarter,3/4
1088,8267742,8284125,43,59,434.0,0.989583333333,Quarter,3/4
1089,8267742,8284125,41,68,434.0,0.989583333333,Quarter,3/4
1090,8284125,8304606,41,69,435.0,0.989583333333,Quarter,3/4
1091,8284125,8304606,42,57,435.0,0.989583333333,Quarter,3/4
1092,8284125,8327646,43,47,435.0,1.9895833333300001,Half,3/4
1093,8304606,8327646,41,76,436.0,0.989583333333,Quarter,3/4
1094,8304606,8327646,41,66,436.0,0.989583333333,Quarter,3/4
1095,8304606,8327646,42,54,436.0,0.989583333333,Quarter,3/4
1096,8328158,8351709,41,75,437.0,0.989583333333,Quarter,3/4
1097,8328158,8351709,41,71,437.0,0.989583333333,Quarter,3/4
1098,8328158,8351709,42,59,437.0,0.989583333333,Quarter,3/4
1099,8328158,8351709,43,59,437.0,0.989583333333,Quarter,3/4
1100,8351709,8373214,41,76,438.0,0.989583333333,Quarter,3/4
1101,8351709,8373214,41,64,438.0,0.989583333333,Quarter,3/4
1102,8351709,8373214,42,52,438.0,0.989583333333,Quarter,3/4
1103,8351709,8373214,43,52,438.0,0.989583333333,Quarter,3/4
1104,8391646,8414174,41,64,440.0,0.989583333333,Quarter,3/4
1105,8391646,8414174,42,52,440.0,0.989583333333,Quarter,3/4
1106,8414174,8432606,41,61,441.0,0.989583333333,Quarter,3/4
1107,8414174,8451038,41,76,441.0,1.9895833333300001,Half,3/4
1108,8414174,8451038,43,45,441.0,1.9895833333300001,Half,3/4
1109,8414174,8451038,41,73,441.0,1.9895833333300001,Half,3/4
1110,8414174,8432606,42,49,441.0,0.989583333333,Quarter,3/4
1111,8432606,8451038,42,52,442.0,0.989583333333,Quarter,3/4
1112,8432606,8451038,41,64,442.0,0.989583333333,Quarter,3/4
1113,8451550,8476126,43,40,443.0,0.989583333333,Quarter,3/4
1114,8451550,8476126,41,73,443.0,0.989583333333,Quarter,3/4
1115,8451550,8476126,41,76,443.0,0.989583333333,Quarter,3/4
1116,8451550,8476126,41,69,443.0,0.989583333333,Quarter,3/4
1117,8451550,8476126,42,57,443.0,0.989583333333,Quarter,3/4
1118,8476126,8495070,41,69,444.0,0.989583333333,Quarter,3/4
1119,8476126,8495070,42,57,444.0,0.989583333333,Quarter,3/4
1120,8476126,8512990,41,74,444.0,1.9895833333300001,Half,3/4
1121,8476126,8512990,41,76,444.0,1.9895833333300001,Half,3/4
1122,8476126,8512990,43,47,444.0,1.9895833333300001,Half,3/4
1123,8495070,8512990,42,56,445.0,0.989583333333,Quarter,3/4
1124,8495070,8512990,41,68,445.0,0.989583333333,Quarter,3/4
1125,8512990,8538078,41,74,446.0,0.989583333333,Quarter,3/4
1126,8512990,8538078,41,69,446.0,0.989583333333,Quarter,3/4
1127,8512990,8538078,42,57,446.0,0.989583333333,Quarter,3/4
1128,8512990,8538078,41,76,446.0,0.989583333333,Quarter,3/4
1129,8512990,8538078,43,40,446.0,0.989583333333,Quarter,3/4
1130,8538590,8577502,41,64,447.0,1.9895833333300001,Half,3/4
1131,8538590,8577502,43,50,447.0,1.9895833333300001,Half,3/4
1132,8538590,8560094,41,71,447.0,0.989583333333,Quarter,3/4
1133,8538590,8560094,42,59,447.0,0.989583333333,Quarter,3/4
1134,8538590,8577502,41,76,447.0,1.9895833333300001,Half,3/4
1135,8560094,8564702,41,73,448.0,0.25,Sixteenth,3/4
1136,8560094,8564702,42,61,448.0,0.25,Sixteenth,3/4
1137,8564702,8568798,41,71,448.25,0.25,Sixteenth,3/4
1138,8564702,8568798,42,59,448.25,0.25,Sixteenth,3/4
1139,8568798,8577502,41,70,448.5,0.489583333333,Eighth,3/4
1140,8568798,8577502,42,58,448.5,0.489583333333,Eighth,3/4
1141,8577502,8587742,41,71,449.0,0.489583333333,Eighth,3/4
1142,8577502,8587742,42,59,449.0,0.489583333333,Eighth,3/4
1143,8577502,8599518,41,64,449.0,0.989583333333,Quarter,3/4
1144,8577502,8599518,41,76,449.0,0.989583333333,Quarter,3/4
1145,8577502,8599518,43,40,449.0,0.989583333333,Quarter,3/4
1146,8588254,8599518,42,61,449.5,0.489583333333,Eighth,3/4
1147,8588254,8599518,41,73,449.5,0.489583333333,Eighth,3/4
1148,8600030,8618974,41,71,450.0,0.989583333333,Quarter,3/4
1149,8600030,8638942,41,64,450.0,1.9895833333300001,Half,3/4
1150,8600030,8638942,41,76,450.0,1.9895833333300001,Half,3/4
1151,8600030,8618974,42,59,450.0,0.989583333333,Quarter,3/4
1152,8600030,8638942,43,49,450.0,1.9895833333300001,Half,3/4
1153,8618974,8638942,41,69,451.0,0.989583333333,Quarter,3/4
1154,8618974,8638942,42,57,451.0,0.989583333333,Quarter,3/4
1155,8638942,8657886,41,76,452.0,0.989583333333,Quarter,3/4
1156,8638942,8657886,43,49,452.0,0.989583333333,Quarter,3/4
1157,8638942,8657886,41,64,452.0,0.989583333333,Quarter,3/4
1158,8638942,8678878,41,69,452.0,1.9895833333300001,Half,3/4
1159,8638942,8678878,42,57,452.0,1.9895833333300001,Half,3/4
1160,8658398,8698334,43,47,453.0,1.9895833333300001,Half,3/4
1161,8658398,8698334,41,64,453.0,1.9895833333300001,Half,3/4
1162,8658398,8698334,41,76,453.0,1.9895833333300001,Half,3/4
1163,8678878,8698334,42,56,454.0,0.989583333333,Quarter,3/4
1164,8678878,8698334,41,68,454.0,0.989583333333,Quarter,3/4
1165,8698334,8720350,41,64,455.0,0.989583333333,Quarter,3/4
1166,8698334,8720350,41,76,455.0,0.989583333333,Quarter,3/4
1167,8698334,8720350,43,46,455.0,0.989583333333,Quarter,3/4
1168,8698334,8739806,41,67,455.0,1.9895833333300001,Half,3/4
1169,8698334,8739806,42,55,455.0,1.9895833333300001,Half,3/4
1170,8720350,8758238,41,64,456.0,1.9895833333300001,Half,3/4
1171,8720350,8758238,43,47,456.0,1.9895833333300001,Half,3/4
1172,8720350,8758238,41,76,456.0,1.9895833333300001,Half,3/4
1173,8740318,8758238,41,66,457.0,0.989583333333,Quarter,3/4
1174,8740318,8758238,42,54,457.0,0.989583333333,Quarter,3/4
1175,8758238,8778718,43,59,458.0,0.989583333333,Quarter,3/4
1176,8758238,8798174,41,76,458.0,1.9895833333300001,Half,3/4
1177,8758238,8778718,42,56,458.0,0.989583333333,Quarter,3/4
1178,8758238,8778718,41,68,458.0,0.989583333333,Quarter,3/4
1179,8778718,8819166,43,47,459.0,1.9895833333300001,Half,3/4
1180,8778718,8798174,41,69,459.0,0.989583333333,Quarter,3/4
1181,8778718,8798174,42,57,459.0,0.989583333333,Quarter,3/4
1182,8798174,8819166,41,66,460.0,0.989583333333,Quarter,3/4
1183,8798174,8819166,42,54,460.0,0.989583333333,Quarter,3/4
1184,8798174,8819166,41,76,460.0,0.989583333333,Quarter,3/4
